name,id,key_frame_idx
whitesoda_to_clear3_real_view_0,000001,0
whitesoda_to_clear3_real_view_0,000001,51
whitesoda_to_clear3_real_view_0,000001,79
whitesoda_to_clear3_real_view_0,000001,174
whitesoda_to_clear3_real_view_0,000001,209
whitesoda_to_clear3_real_view_0,000001,225
whitesoda_to_clear3_real_view_1,000002,0
whitesoda_to_clear3_real_view_1,000002,51
whitesoda_to_clear3_real_view_1,000002,81
whitesoda_to_clear3_real_view_1,000002,174
whitesoda_to_clear3_real_view_1,000002,208
whitesoda_to_clear3_real_view_1,000002,224
whitesoda_to_clear4_real_view_0,000003,0
whitesoda_to_clear4_real_view_0,000003,50
whitesoda_to_clear4_real_view_0,000003,67
whitesoda_to_clear4_real_view_0,000003,171
whitesoda_to_clear4_real_view_0,000003,211
whitesoda_to_clear4_real_view_0,000003,246
whitesoda_to_clear4_real_view_1,000004,0
whitesoda_to_clear4_real_view_1,000004,50
whitesoda_to_clear4_real_view_1,000004,67
whitesoda_to_clear4_real_view_1,000004,171
whitesoda_to_clear4_real_view_1,000004,211
whitesoda_to_clear4_real_view_1,000004,244
whitesoda_to_clear99_real_view_0,000005,0
whitesoda_to_clear99_real_view_0,000005,83
whitesoda_to_clear99_real_view_0,000005,109
whitesoda_to_clear99_real_view_0,000005,264
whitesoda_to_clear99_real_view_0,000005,300
whitesoda_to_clear99_real_view_0,000005,336
whitesoda_to_clear99_real_view_1,000006,0
whitesoda_to_clear99_real_view_1,000006,83
whitesoda_to_clear99_real_view_1,000006,109
whitesoda_to_clear99_real_view_1,000006,262
whitesoda_to_clear99_real_view_1,000006,298
whitesoda_to_clear99_real_view_1,000006,332
whitesoda_to_clear_real_view_0,000007,0
whitesoda_to_clear_real_view_0,000007,52
whitesoda_to_clear_real_view_0,000007,82
whitesoda_to_clear_real_view_0,000007,198
whitesoda_to_clear_real_view_0,000007,232
whitesoda_to_clear_real_view_0,000007,262
whitesoda_to_clear_real_view_1,000008,0
whitesoda_to_clear_real_view_1,000008,52
whitesoda_to_clear_real_view_1,000008,83
whitesoda_to_clear_real_view_1,000008,197
whitesoda_to_clear_real_view_1,000008,231
whitesoda_to_clear_real_view_1,000008,259
whitewater_to_clear1_real_view_0,000009,0
whitewater_to_clear1_real_view_0,000009,55
whitewater_to_clear1_real_view_0,000009,77
whitewater_to_clear1_real_view_0,000009,193
whitewater_to_clear1_real_view_0,000009,218
whitewater_to_clear1_real_view_0,000009,279
whitewater_to_clear1_real_view_1,000010,0
whitewater_to_clear1_real_view_1,000010,55
whitewater_to_clear1_real_view_1,000010,78
whitewater_to_clear1_real_view_1,000010,194
whitewater_to_clear1_real_view_1,000010,219
whitewater_to_clear1_real_view_1,000010,281
whitewater_to_clear2_real_view_0,000011,0
whitewater_to_clear2_real_view_0,000011,53
whitewater_to_clear2_real_view_0,000011,79
whitewater_to_clear2_real_view_0,000011,181
whitewater_to_clear2_real_view_0,000011,210
whitewater_to_clear2_real_view_0,000011,256
whitewater_to_clear2_real_view_1,000012,0
whitewater_to_clear2_real_view_1,000012,53
whitewater_to_clear2_real_view_1,000012,79
whitewater_to_clear2_real_view_1,000012,181
whitewater_to_clear2_real_view_1,000012,210
whitewater_to_clear2_real_view_1,000012,255
whitewater_to_clear_real_view_0,000013,0
whitewater_to_clear_real_view_0,000013,48
whitewater_to_clear_real_view_0,000013,69
whitewater_to_clear_real_view_0,000013,198
whitewater_to_clear_real_view_0,000013,231
whitewater_to_clear_real_view_0,000013,283
whitewater_to_clear_real_view_1,000014,0
whitewater_to_clear_real_view_1,000014,49
whitewater_to_clear_real_view_1,000014,71
whitewater_to_clear_real_view_1,000014,198
whitewater_to_clear_real_view_1,000014,231
whitewater_to_clear_real_view_1,000014,282
